time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
87,1412.09,553.3,47.36,9054.62,2388.08,521.41,8.4799,23.3301,394,76
175,1420.25,552.99,47.83,9040.47,2388.23,520.64,8.4554,23.3063,395,54
89,1402.91,553.28,47.41,9062.74,2388.06,521.94,8.4235,23.4134,392,58
138,1407.31,553.26,47.43,9046.22,2388.15,521.29,8.4146,23.2724,393,75
180,1428.75,551.23,48.26,9059.16,2388.22,519.32,8.4729,22.9396,396,5
143,1415.5,551.77,47.61,9078.17,2388.13,521.15,8.5097,23.2497,396,45
54,1404.15,553.07,47.47,9054.34,2388.14,521.98,8.4483,23.2394,393,114
33,1414.89,552.73,47.49,9053.68,2388.1,521.16,8.4181,23.2514,394,242
188,1415.61,553.15,47.76,9079.27,2388.14,520.76,8.4842,23.2227,395,34
124,1416.84,552.65,47.69,9036.02,2388.12,521.23,8.4531,23.3273,392,89
102,1403.42,553.42,47.49,9051.36,2388.05,521.38,8.4561,23.3653,393,90
13,1404.46,554.51,47.37,9055.01,2388.07,521.33,8.387,23.403,391,183
14,1401.95,553.33,47.6,9064.22,2388.08,522.39,8.4175,23.4283,393,164
66,1400.57,554.15,47.37,9060.67,2388.06,521.27,8.4255,23.3521,393,89
35,1408.93,553.72,47.45,9061.49,2388.05,521.37,8.4524,23.3082,395,145
75,1400.25,554.27,47.33,9048.31,2388.11,521.98,8.397,23.4074,392,142
246,1413.57,552.54,47.69,9101.05,2388.11,521.21,8.4612,23.1091,394,37
112,1397.0,553.28,47.19,9076.87,2387.98,521.98,8.4013,23.4631,391,171
43,1400.31,553.37,47.36,9053.02,2388.09,521.47,8.4191,23.3145,393,94
105,1407.26,554.24,47.54,9056.07,2388.1,521.7,8.4833,23.2157,394,103
44,1396.65,553.89,47.53,9062.26,2388.04,521.72,8.4282,23.3288,391,151
79,1399.43,553.62,47.31,9050.15,2388.06,522.05,8.4318,23.3669,392,75
173,1412.54,553.18,47.71,9064.36,2388.17,521.28,8.4609,23.2635,394,94
22,1405.64,553.06,47.42,9062.86,2388.12,521.12,8.4183,23.3975,394,158
205,1409.11,552.83,47.42,9065.07,2388.09,521.48,8.4298,23.3266,393,82
102,1413.48,552.27,47.73,9044.0,2388.19,520.79,8.4561,23.2557,394,48
43,1402.6,553.92,47.11,9070.42,2387.99,522.51,8.4122,23.4204,391,171
92,1413.66,552.51,47.54,9044.4,2388.16,521.42,8.4996,23.2799,394,121
85,1409.86,553.46,47.71,9045.86,2388.13,521.35,8.4392,23.2989,393,117
173,1414.03,552.99,47.5,9076.38,2388.08,521.48,8.4491,23.2075,393,86
66,1402.3,554.33,47.3,9067.99,2388.04,522.1,8.4267,23.3531,392,126
177,1421.75,552.79,48.07,9145.61,2388.09,521.39,8.4586,23.1507,397,16
140,1412.52,553.69,47.37,9061.23,2388.11,521.3,8.4635,23.3758,393,138
157,1414.01,552.54,47.82,9126.88,2388.07,521.11,8.4683,23.0792,395,22
160,1412.93,553.83,47.7,9108.85,2388.11,520.75,8.4473,23.2558,393,29
85,1413.55,553.54,47.63,9056.87,2388.1,520.65,8.4192,23.3886,394,114
26,1410.55,552.61,47.48,9051.55,2388.13,521.53,8.4576,23.1325,392,165
55,1397.52,554.18,47.23,9066.42,2388.05,522.28,8.387,23.3158,392,140
51,1400.42,553.73,47.12,9047.09,2388.05,521.91,8.4504,23.3651,393,141
214,1419.95,552.67,47.61,9060.02,2388.19,521.27,8.4201,23.315,393,42
181,1410.45,553.52,47.45,9063.12,2388.07,521.15,8.4519,23.3088,394,50
24,1406.26,554.31,47.26,9051.35,2388.01,522.39,8.3962,23.4752,393,232
48,1398.75,554.23,47.29,9066.26,2388.0,522.1,8.3789,23.2837,394,168
50,1403.54,552.53,47.35,9058.09,2388.1,521.85,8.4348,23.2186,391,139
124,1419.7,552.14,48.0,9047.47,2388.22,520.3,8.4902,23.1939,396,26
176,1415.56,552.14,47.77,9033.1,2388.22,520.61,8.4697,23.1901,394,53
4,1403.6,553.53,47.4,9051.83,2388.08,521.97,8.411,23.3387,394,189
69,1404.91,553.2,47.46,9062.2,2388.1,521.31,8.4405,23.3317,394,111
68,1414.39,552.93,47.52,9039.97,2388.12,521.42,8.4201,23.36,394,145
67,1395.74,553.47,47.43,9051.73,2388.0,521.63,8.4517,23.4225,393,122
171,1414.04,552.32,47.69,9125.65,2388.07,520.96,8.4796,23.1221,395,22
159,1401.17,553.84,47.5,9115.33,2388.03,521.73,8.432,23.2662,393,36
179,1424.1,552.19,48.0,9156.61,2388.15,520.52,8.5289,23.0599,397,10
180,1425.74,551.82,47.9,9124.41,2388.1,520.18,8.4731,23.1245,396,15
114,1410.8,553.02,47.6,9071.91,2388.11,520.68,8.4579,23.204,395,74
242,1408.71,553.07,47.54,9078.67,2388.08,521.6,8.4377,23.2157,393,45
21,1415.42,552.75,47.38,9052.71,2388.12,521.51,8.3979,23.3501,395,170
138,1414.9,552.35,47.72,9087.51,2388.2,521.16,8.4698,23.1908,395,50
141,1413.57,553.29,47.71,9074.48,2388.05,520.82,8.4295,23.2378,396,58
40,1401.99,554.12,47.32,9040.77,2388.05,521.79,8.4294,23.3841,391,173
42,1402.82,553.98,47.23,9058.11,2388.03,521.85,8.4106,23.4685,392,112
86,1399.43,554.58,47.32,9061.3,2388.08,522.41,8.3969,23.4054,391,99
26,1402.9,554.41,47.58,9049.32,2388.1,521.65,8.4414,23.3122,394,142
25,1414.77,553.52,47.5,9052.01,2388.1,521.37,8.4596,23.3002,394,166
70,1409.92,553.84,47.5,9058.81,2388.07,521.34,8.4375,23.3392,394,102
90,1405.0,554.33,47.35,9067.03,2388.04,521.57,8.4335,23.2834,393,76
31,1406.67,553.08,47.8,9043.48,2388.14,521.63,8.4248,23.3662,392,182
171,1406.76,553.22,47.58,9111.79,2388.07,521.6,8.4538,23.2896,395,31
63,1404.79,553.54,47.64,9061.58,2388.08,521.62,8.4399,23.3178,393,74
1,1412.71,554.09,47.6,9050.18,2388.13,521.1,8.431,23.3856,393,257
73,1412.01,554.08,47.64,9066.95,2388.09,521.33,8.3923,23.3735,392,122
43,1403.0,552.65,47.55,9039.51,2388.07,520.8,8.4261,23.3042,393,145
129,1408.42,552.42,47.61,9046.08,2388.13,522.02,8.4681,23.2656,393,63
102,1410.26,552.9,47.55,9038.47,2388.18,520.91,8.4281,23.3144,391,111
188,1406.95,553.33,47.37,9084.07,2388.05,521.78,8.4254,23.3991,393,88
139,1405.22,553.67,47.67,9067.38,2388.13,521.26,8.4019,23.2663,394,57
49,1406.9,553.3,47.57,9050.35,2388.09,520.88,8.4975,23.3436,394,209
133,1400.6,553.74,47.53,9062.31,2388.0,521.52,8.4268,23.4712,395,208
124,1402.28,552.26,47.55,9053.03,2388.13,521.4,8.4416,23.2341,393,68
132,1406.78,553.06,47.76,9037.44,2388.17,520.99,8.4882,23.1832,394,56
163,1417.32,552.17,47.92,9119.48,2388.09,520.94,8.4594,23.1648,395,26
133,1411.34,551.85,47.6,9060.67,2388.11,520.48,8.4319,23.2487,393,45
235,1411.78,553.27,47.37,9072.65,2388.13,521.51,8.4141,23.2996,394,106
141,1409.17,552.75,47.38,9077.57,2388.11,521.53,8.4168,23.3339,393,51
8,1396.91,553.96,47.16,9054.49,2387.98,522.44,8.4198,23.4006,392,186
118,1398.77,553.86,47.27,9063.52,2388.05,522.3,8.4344,23.4831,393,82
54,1394.73,554.87,47.22,9059.13,2388.0,521.95,8.3894,23.4616,391,177
7,1399.72,554.26,47.24,9059.89,2387.97,522.13,8.4285,23.4091,392,250
104,1396.74,554.1,47.24,9051.44,2388.06,521.6,8.3752,23.2433,392,113
20,1391.93,555.09,47.2,9057.3,2388.0,522.19,8.4138,23.3209,390,165
108,1417.07,553.32,47.78,9065.78,2388.17,521.06,8.4781,23.2279,394,80
8,1402.26,554.0,47.13,9057.96,2388.07,522.2,8.3977,23.407,392,232
225,1409.17,552.61,47.58,9102.69,2388.07,521.44,8.454,23.178,394,51
108,1406.36,553.23,47.59,9060.9,2388.09,521.85,8.4482,23.3348,392,73
80,1407.68,553.24,47.65,9067.74,2388.09,521.38,8.4299,23.2322,393,67
60,1400.34,554.39,47.21,9061.22,2388.02,521.89,8.3925,23.3673,391,147
30,1396.77,554.15,47.43,9048.18,2388.07,521.74,8.4152,23.3005,392,151
219,1424.1,552.31,48.01,9125.76,2388.09,520.1,8.5058,23.0208,397,11
82,1407.61,553.88,47.36,9066.0,2388.05,522.18,8.4279,23.3956,393,116
156,1414.31,553.22,47.74,9068.1,2388.08,521.08,8.472,23.3049,392,119
123,1406.11,553.25,47.39,9062.76,2388.04,521.6,8.4161,23.3215,392,218
73,1416.46,553.67,47.64,9051.35,2388.14,521.21,8.4453,23.1944,394,126
80,1413.4,552.91,47.68,9054.62,2388.18,521.17,8.4803,23.3142,393,48
163,1421.09,551.12,48.28,9085.22,2388.18,519.96,8.5312,23.0807,396,2
56,1400.93,553.67,47.3,9050.53,2388.06,521.95,8.4225,23.3419,393,280
117,1406.58,554.4,47.23,9076.87,2388.01,521.54,8.3931,23.3632,391,152
102,1412.22,552.7,47.73,9032.69,2388.19,521.28,8.4467,23.3243,394,68
126,1401.22,553.51,47.5,9054.76,2388.02,522.23,8.4258,23.2533,394,81
46,1398.27,555.18,47.15,9058.83,2388.0,522.55,8.4128,23.4497,393,176
228,1411.47,553.77,47.43,9057.73,2388.07,520.71,8.427,23.3789,394,134
280,1422.16,551.61,47.82,9051.17,2388.26,520.5,8.5085,23.1953,395,13
32,1395.14,555.01,47.26,9080.29,2387.95,522.09,8.4265,23.4345,393,126
12,1398.01,554.43,47.19,9047.87,2388.05,522.14,8.4037,23.4199,391,324
105,1404.16,553.88,47.46,9070.52,2388.1,521.52,8.4503,23.1933,393,93
46,1411.79,553.04,47.47,9046.93,2388.09,521.4,8.4787,23.3359,394,82
92,1405.39,553.29,47.38,9062.03,2388.09,521.72,8.4455,23.3754,393,148
189,1421.73,553.09,47.91,9057.75,2388.24,520.12,8.4673,23.1478,394,18
117,1415.13,552.96,47.6,9067.87,2388.12,521.03,8.4495,23.2222,393,39
121,1410.16,553.77,47.48,9051.85,2388.17,521.58,8.4522,23.2137,394,33
83,1401.99,554.63,47.34,9049.75,2388.02,521.68,8.3983,23.4053,392,119
110,1413.33,552.6,47.64,9038.25,2388.16,520.52,8.4334,23.3253,394,27
84,1396.86,554.86,47.2,9066.3,2388.01,522.1,8.4186,23.41,392,185
61,1413.95,552.69,47.58,9054.49,2388.07,521.42,8.4194,23.2367,393,148
187,1419.04,553.34,47.72,9076.63,2388.1,520.83,8.451,23.2808,394,71
139,1403.39,554.33,47.25,9082.09,2388.07,522.1,8.4095,23.3743,393,75
135,1406.88,553.7,47.59,9063.64,2388.05,521.17,8.434,23.3914,392,64
27,1401.12,552.92,47.34,9049.75,2388.12,522.11,8.4218,23.4011,393,168
153,1405.23,552.89,47.41,9056.6,2388.11,521.63,8.4832,23.2217,393,64
67,1402.71,554.31,47.48,9068.1,2388.04,522.44,8.4131,23.2559,393,129
17,1397.7,554.39,47.26,9062.16,2388.02,522.45,8.4331,23.3643,390,223
58,1403.94,553.61,47.55,9055.69,2388.08,521.39,8.4199,23.2866,394,225
145,1412.29,552.48,47.82,9052.93,2388.16,520.72,8.4711,23.1744,393,70
81,1400.48,554.47,47.26,9073.63,2387.98,522.34,8.4031,23.4464,392,188
101,1407.55,553.72,47.39,9066.47,2388.04,521.39,8.4055,23.5021,392,212
178,1401.88,553.4,47.35,9082.41,2388.06,521.86,8.4246,23.3981,393,105
73,1416.51,553.02,47.56,9053.01,2388.17,520.94,8.4536,23.1809,395,62
88,1398.25,554.29,47.26,9072.97,2388.04,522.15,8.3781,23.3553,393,128
129,1411.54,552.27,47.63,9051.08,2388.12,520.96,8.4903,23.3984,394,24
128,1408.51,554.03,47.27,9079.04,2388.0,521.91,8.4212,23.4175,392,85
59,1406.57,553.05,47.54,9051.81,2388.13,521.79,8.4042,23.2574,392,199
126,1406.71,553.34,47.17,9060.42,2388.12,521.46,8.4184,23.3453,393,236
115,1411.27,552.35,47.69,9062.0,2388.16,521.17,8.4697,23.2446,393,32
29,1402.21,554.49,47.2,9072.69,2388.01,522.16,8.4184,23.4006,392,187
199,1404.1,553.94,47.46,9086.74,2388.09,521.47,8.4463,23.3126,393,77
143,1403.41,553.53,47.6,9081.96,2388.06,521.05,8.3899,23.3022,393,70
155,1417.95,552.05,47.85,9099.13,2388.12,520.31,8.4892,23.0479,395,33
33,1392.19,555.39,47.13,9071.34,2387.96,522.78,8.3923,23.5131,391,152
83,1418.84,552.9,47.65,9045.0,2388.2,520.94,8.4506,23.2231,393,45
89,1410.43,553.73,47.5,9048.24,2388.09,521.54,8.4139,23.3259,392,99
86,1394.52,554.55,47.3,9072.58,2388.1,522.16,8.4209,23.4089,393,79
123,1405.65,553.09,47.4,9053.42,2388.08,521.6,8.426,23.3867,391,84
3,1400.54,553.67,47.39,9051.11,2388.09,521.46,8.435,23.2387,394,151
150,1405.79,552.96,47.85,9094.66,2388.1,521.37,8.4689,23.0625,393,49
28,1396.64,554.19,47.31,9061.94,2388.01,522.22,8.3955,23.3685,392,138
55,1393.88,555.23,47.29,9056.47,2388.04,521.62,8.4138,23.392,392,152
61,1400.96,553.29,47.53,9050.49,2388.14,521.4,8.4407,23.234,392,76
173,1400.44,554.76,47.47,9101.8,2388.02,521.72,8.4488,23.2552,394,58
90,1403.67,554.52,47.39,9060.78,2388.04,521.87,8.3813,23.3883,392,109
40,1400.82,554.32,47.35,9057.69,2388.02,522.12,8.4319,23.3708,391,145
24,1395.4,553.9,47.2,9053.8,2387.98,522.07,8.3602,23.4369,392,175
78,1418.2,552.73,47.5,9049.45,2388.06,521.18,8.447,23.3318,395,132
51,1406.53,554.25,47.21,9060.91,2387.97,522.1,8.3708,23.3286,391,149
97,1407.95,553.01,47.73,9057.89,2388.09,521.04,8.4689,23.3433,393,83
150,1430.02,551.01,48.29,9078.59,2388.25,519.64,8.5131,23.0717,397,4
154,1400.36,553.98,47.52,9048.82,2388.09,521.91,8.404,23.3923,393,182
129,1414.87,552.18,47.72,9091.64,2388.09,520.84,8.4733,23.2787,395,27
44,1394.42,554.62,47.29,9060.76,2387.99,522.83,8.3855,23.5825,392,187
231,1412.91,553.72,47.41,9073.61,2388.07,521.79,8.4453,23.1573,394,110
15,1394.65,554.16,47.31,9070.49,2388.01,522.47,8.4253,23.4874,392,216
145,1419.19,552.2,47.94,9040.38,2388.28,520.41,8.4987,23.0567,396,9
76,1412.78,552.38,47.69,9037.99,2388.12,520.38,8.4449,23.2642,393,52
125,1402.64,554.35,47.31,9081.28,2388.0,522.01,8.4323,23.4928,392,76
201,1419.4,552.97,48.02,9064.38,2388.18,520.45,8.4587,23.2079,393,39
53,1408.63,553.78,47.5,9060.73,2388.13,521.87,8.4396,23.4105,392,121
186,1421.44,552.26,48.02,9148.96,2388.15,520.4,8.4877,23.0892,397,9
56,1406.5,552.43,47.66,9044.39,2388.14,520.8,8.4487,23.3,393,202
189,1433.02,552.09,47.93,9195.53,2388.1,521.03,8.4955,23.1173,396,6
172,1421.67,552.24,47.98,9055.72,2388.17,520.49,8.4904,23.1658,394,24
26,1408.79,553.84,47.36,9044.72,2388.09,521.57,8.4451,23.3277,393,173
72,1400.07,554.72,47.37,9068.75,2388.0,522.35,8.391,23.3448,391,144
73,1409.51,553.91,47.52,9052.86,2388.07,521.74,8.4312,23.3226,393,135
88,1399.18,553.64,47.46,9059.68,2388.03,521.6,8.4414,23.424,391,253
32,1403.55,553.38,47.35,9056.62,2388.07,521.59,8.4378,23.264,393,208
2,1401.76,553.59,47.45,9039.86,2388.07,521.96,8.4161,23.195,391,227
172,1423.8,551.71,47.91,9081.78,2388.15,520.85,8.4583,23.2305,396,20
145,1420.81,552.38,47.73,9034.8,2388.29,520.33,8.4624,23.0806,395,25
111,1412.92,552.56,47.57,9054.03,2388.19,521.1,8.4471,23.2024,392,36
165,1398.17,553.8,47.3,9055.06,2388.01,521.85,8.4299,23.3277,394,171
32,1398.32,554.3,47.24,9069.6,2387.97,522.52,8.3807,23.3665,393,153
109,1411.73,553.59,47.42,9039.25,2388.08,521.76,8.4401,23.2636,393,104
37,1411.42,552.75,47.69,9056.32,2388.1,521.3,8.4486,23.2645,393,143
133,1407.72,553.63,47.39,9078.04,2388.04,521.57,8.4161,23.2652,393,80
189,1420.13,552.06,48.02,9056.74,2388.21,520.37,8.4859,23.2186,395,26
101,1412.66,553.57,47.55,9065.53,2388.13,521.48,8.4319,23.4029,392,73
85,1407.34,553.77,47.62,9064.14,2388.13,521.01,8.4429,23.309,393,78
106,1405.62,554.31,47.32,9074.76,2388.04,522.11,8.4098,23.3755,392,73
144,1411.45,553.3,47.57,9055.97,2388.05,521.4,8.4337,23.2952,394,139
69,1394.79,553.51,47.13,9061.25,2388.07,522.73,8.4324,23.3273,392,84
253,1425.78,551.59,48.07,9143.34,2388.19,520.64,8.5366,23.0378,396,4
15,1403.26,553.44,47.36,9053.76,2388.06,521.43,8.4061,23.3704,392,122
153,1414.92,552.66,48.04,9079.13,2388.11,520.71,8.4737,23.1704,395,28
53,1394.15,554.88,47.09,9068.24,2387.99,522.0,8.3714,23.4471,392,148
274,1411.3,552.28,47.65,9051.55,2388.18,520.49,8.4082,23.3377,394,88
182,1414.17,552.71,47.69,9107.75,2388.08,520.44,8.4901,23.1229,395,31
9,1407.77,553.9,47.52,9059.34,2388.14,521.92,8.4343,23.3007,394,171
123,1415.26,553.2,47.83,9060.27,2388.08,521.07,8.45,23.2762,395,79
184,1401.65,553.35,47.29,9084.23,2388.02,521.69,8.4398,23.3142,393,92
254,1423.7,551.12,47.98,9075.33,2388.27,519.48,8.5627,23.0196,398,5
122,1408.93,553.55,47.53,9047.01,2388.14,521.1,8.4356,23.1528,392,31
46,1395.53,554.79,47.24,9059.73,2387.97,522.78,8.3772,23.3752,392,247
117,1412.77,552.35,47.59,9068.35,2388.14,521.88,8.4263,23.2963,394,85
99,1414.29,553.3,47.5,9077.61,2388.1,521.05,8.4217,23.4543,394,57
65,1408.82,554.35,47.37,9069.65,2388.09,522.26,8.4189,23.4546,391,148
77,1403.84,553.75,47.46,9057.95,2388.06,521.25,8.441,23.4621,392,201
112,1410.34,553.65,47.64,9071.46,2388.07,521.86,8.4176,23.2321,393,83
15,1407.97,553.35,47.47,9057.49,2388.07,521.27,8.437,23.2106,392,153
116,1410.1,554.34,47.28,9060.1,2387.96,522.05,8.408,23.3556,393,86
16,1409.58,553.5,47.55,9056.75,2388.13,521.75,8.4559,23.1988,395,186
1,1399.41,554.88,47.15,9063.7,2388.01,522.36,8.3703,23.4459,391,184
37,1399.72,553.8,47.38,9052.45,2388.05,521.6,8.4126,23.4516,394,156
217,1426.78,552.84,47.82,9082.17,2388.19,520.23,8.5171,23.0549,396,14
139,1409.94,553.5,47.36,9070.39,2388.06,521.89,8.4242,23.3694,393,63
55,1395.66,553.71,47.5,9055.25,2388.0,522.35,8.4146,23.3669,391,82
22,1402.4,553.57,47.28,9051.46,2388.07,522.71,8.3772,23.4564,391,218
141,1404.78,554.09,47.14,9060.58,2388.01,522.09,8.4253,23.3515,391,152
124,1411.91,552.21,47.8,9043.21,2388.13,520.84,8.4538,23.2979,393,30
201,1424.92,551.74,47.98,9037.15,2388.23,520.45,8.4727,23.0928,396,28
127,1405.34,553.31,47.55,9048.18,2388.09,521.37,8.4134,23.3261,395,86
325,1417.65,552.11,47.84,9061.77,2388.19,520.46,8.5068,23.2539,396,37
72,1406.08,553.04,47.43,9062.86,2388.09,521.83,8.4306,23.3497,391,211
255,1425.38,552.29,48.08,9085.05,2388.13,519.57,8.4748,23.119,394,28
136,1413.11,552.45,47.92,9056.33,2388.18,520.35,8.4873,23.2115,395,44
169,1423.65,551.68,47.69,9051.27,2388.19,520.19,8.4699,23.1842,394,41
166,1421.77,551.89,47.96,9053.65,2388.22,521.21,8.5035,23.1895,394,44
106,1413.43,552.55,47.63,9070.6,2388.09,521.29,8.4921,23.2096,394,74
148,1424.36,552.45,47.86,9126.28,2388.22,520.19,8.4951,23.1164,395,8
135,1422.09,551.91,47.89,9046.18,2388.18,519.78,8.4724,23.1053,395,15
32,1409.75,552.85,47.55,9062.39,2388.13,521.89,8.4473,23.4354,392,148
32,1400.34,553.17,47.44,9057.79,2387.98,521.31,8.4097,23.2882,392,163
76,1406.27,553.36,47.68,9043.94,2388.09,521.35,8.4411,23.3288,392,94
220,1419.81,552.31,47.84,9063.35,2388.21,520.19,8.4536,23.1548,397,20
37,1395.54,554.72,47.06,9054.71,2388.03,522.01,8.3852,23.4069,393,197
220,1417.58,551.62,47.95,9061.17,2388.23,520.26,8.5077,23.145,396,11
86,1396.55,554.64,47.4,9060.45,2388.06,522.51,8.4166,23.2815,391,148
220,1412.16,553.48,47.59,9102.11,2388.11,521.68,8.4664,23.1496,395,49
135,1409.6,553.16,47.78,9053.17,2388.14,521.58,8.4818,23.3283,395,78
195,1404.95,552.75,47.57,9128.62,2388.11,522.02,8.4221,23.2359,393,36
50,1396.06,554.19,47.55,9067.71,2388.02,522.06,8.4021,23.2672,392,163
17,1403.61,553.41,47.39,9051.21,2388.11,522.01,8.4115,23.2839,392,196
39,1407.39,554.43,47.32,9067.18,2388.04,522.14,8.4425,23.3965,392,108
78,1408.49,554.03,47.46,9053.78,2388.04,521.53,8.4084,23.3512,392,111
64,1411.9,553.6,47.42,9053.41,2388.16,521.79,8.4087,23.3106,393,106
125,1411.02,552.62,47.6,9051.14,2388.13,521.11,8.4699,23.348,393,63
123,1412.84,552.58,47.84,9052.98,2388.18,520.49,8.4807,23.2708,394,47
75,1408.78,552.81,47.66,9049.9,2388.12,521.09,8.4308,23.2415,394,79
221,1414.44,552.86,47.75,9080.34,2388.14,521.0,8.4397,23.2516,396,62
318,1423.28,552.13,47.8,9056.97,2388.16,520.36,8.4785,23.217,395,44
193,1408.93,553.0,47.55,9062.05,2388.15,520.53,8.4864,23.2154,395,38
74,1413.14,553.66,47.55,9059.73,2388.09,521.28,8.4107,23.3763,392,106
1,1395.39,554.78,47.13,9051.83,2387.97,522.29,8.3935,23.4919,392,239
83,1402.18,554.29,47.33,9061.75,2387.99,522.36,8.394,23.3118,392,173
82,1409.52,553.53,47.48,9065.08,2388.02,521.58,8.4196,23.2784,394,113
136,1418.93,551.63,47.98,9044.98,2388.22,519.88,8.5125,23.0878,396,14
108,1406.16,553.3,47.34,9054.89,2388.09,521.98,8.422,23.3638,392,233
28,1408.34,553.95,47.46,9056.74,2388.06,522.02,8.4331,23.3394,392,250
248,1419.8,552.81,48.05,9135.98,2388.12,520.07,8.5214,23.1162,397,10
126,1403.2,553.62,47.29,9061.52,2388.08,522.07,8.4022,23.2746,392,96
303,1419.64,552.52,48.03,9064.74,2388.24,520.16,8.4888,23.1447,396,33
225,1415.65,552.75,48.0,9126.81,2388.08,520.17,8.4877,23.13,396,15
42,1405.45,553.9,47.55,9047.87,2388.11,521.25,8.3865,23.3164,392,188
104,1398.41,554.85,47.22,9060.42,2388.02,521.69,8.3629,23.3154,391,152
66,1410.38,553.72,47.64,9059.36,2388.05,521.52,8.4616,23.2875,391,112
35,1406.94,553.33,47.27,9045.08,2388.14,521.66,8.4148,23.2157,391,164
72,1406.75,552.73,47.47,9044.75,2388.12,521.46,8.4654,23.4077,392,143
87,1405.95,553.61,47.59,9044.12,2388.12,521.39,8.4282,23.3966,393,143
150,1412.85,554.72,47.64,9045.47,2388.17,521.42,8.4098,23.3574,394,57
162,1403.82,553.33,47.55,9059.61,2388.05,522.0,8.4127,23.3498,393,94
236,1410.52,553.59,47.39,9055.45,2388.12,521.28,8.4341,23.3892,392,126
196,1428.54,551.85,48.12,9154.59,2388.11,520.43,8.5285,23.1495,398,3
163,1420.3,552.93,47.8,9115.47,2388.13,520.86,8.4734,23.1684,395,22
98,1415.75,553.75,47.45,9066.16,2388.05,521.31,8.4741,23.3351,394,100
13,1407.93,552.61,47.52,9056.51,2388.12,521.61,8.4294,23.2496,394,175
237,1411.07,552.12,47.73,9095.51,2388.13,520.96,8.4452,23.2732,393,46
152,1406.14,553.33,47.46,9067.46,2388.05,521.55,8.4582,23.2904,394,126
156,1418.19,552.46,47.87,9087.62,2388.08,520.47,8.4469,23.2617,393,43
104,1415.34,553.22,47.62,9040.49,2388.14,521.3,8.4603,23.3138,392,84
39,1403.75,553.6,47.28,9054.2,2388.08,522.21,8.4272,23.3355,392,98
112,1411.42,553.51,47.37,9064.63,2388.06,521.5,8.4485,23.2548,392,54
214,1407.56,553.49,47.73,9058.43,2388.15,521.2,8.4206,23.3875,393,122
115,1399.96,554.22,47.15,9060.21,2388.11,522.5,8.3855,23.3053,392,87
67,1397.55,554.44,47.24,9058.72,2387.99,522.26,8.4321,23.4288,391,132
36,1404.27,552.88,47.44,9057.48,2388.03,521.84,8.447,23.4056,393,164
207,1434.58,551.2,48.2,9058.27,2388.27,519.29,8.5595,23.0348,397,2
67,1400.57,552.59,47.48,9048.95,2388.14,521.25,8.4337,23.2643,394,87
34,1399.33,555.31,47.11,9050.68,2388.05,522.17,8.4,23.4073,391,200
132,1411.34,553.21,47.79,9053.26,2388.11,520.87,8.46,23.2689,393,126
172,1419.57,552.88,47.72,9110.58,2388.16,520.32,8.4629,23.2232,395,23
213,1418.3,552.17,47.74,9070.82,2388.17,520.58,8.4957,23.2459,395,54
159,1414.97,553.22,47.43,9103.28,2388.08,520.96,8.4681,23.3258,395,34
12,1406.19,553.79,47.44,9056.45,2388.06,521.62,8.3978,23.2246,392,125
126,1410.98,553.47,47.56,9051.69,2388.11,520.84,8.4621,23.3288,394,62
115,1420.94,552.27,47.78,9085.54,2388.2,520.24,8.4449,23.2096,396,22
78,1393.47,554.3,47.13,9067.07,2388.0,521.94,8.3963,23.3879,391,136
164,1412.84,553.92,47.08,9071.27,2388.02,522.64,8.3935,23.3198,392,112
64,1405.63,553.44,47.68,9066.11,2388.09,520.98,8.4472,23.3448,396,114
82,1413.86,553.73,47.51,9045.9,2388.2,521.31,8.4613,23.3353,393,147
16,1406.02,553.55,47.46,9042.53,2388.12,521.59,8.451,23.3576,392,197
148,1414.99,552.48,47.87,9042.44,2388.2,520.62,8.5105,23.1653,396,54
58,1404.67,552.83,47.67,9060.85,2388.15,521.55,8.4591,23.273,393,79
8,1392.44,554.46,47.28,9071.82,2387.98,522.26,8.4043,23.3263,390,275
197,1405.38,552.46,47.58,9067.41,2388.1,520.3,8.4569,23.3414,392,116
109,1402.85,554.03,47.29,9057.7,2388.02,521.86,8.4265,23.343,392,253
185,1428.19,551.34,48.07,9090.48,2388.24,520.46,8.4894,23.0683,396,6
139,1428.7,552.13,47.84,9051.61,2388.26,520.25,8.5013,23.078,395,8
133,1401.1,554.14,47.34,9068.2,2388.04,521.5,8.426,23.2754,391,89
212,1427.67,551.63,47.97,9110.6,2388.23,520.55,8.5209,23.0345,396,2
119,1410.24,552.53,47.64,9061.45,2388.13,521.0,8.4675,23.2147,393,44
107,1407.33,554.67,47.52,9044.54,2388.11,521.86,8.406,23.3288,391,106
148,1409.35,553.2,47.34,9086.45,2388.07,522.37,8.4191,23.4428,392,66
145,1405.28,553.79,47.49,9087.61,2388.01,521.62,8.4263,23.3455,393,50
118,1405.31,553.25,47.52,9067.24,2388.09,521.33,8.459,23.2483,393,82
114,1407.51,554.83,47.33,9064.14,2388.04,522.06,8.4301,23.3365,392,85
8,1399.29,554.26,47.48,9059.63,2388.07,521.81,8.4079,23.3508,392,187
100,1406.68,553.11,47.51,9063.8,2388.11,521.97,8.4413,23.2732,391,55
44,1408.4,553.9,47.59,9061.35,2388.15,521.54,8.4176,23.2369,393,155
